longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.93,37.56,17.0,18.427968479409703,11.750668038462193,14.973966107027044,12.331934653105952,0.8554224263301831,1.0,0.0,0.0,0.0
-118.03,34.06,24.0,19.72337694662052,14.948745568671166,23.87944339580597,16.21328080396106,1.0174241368185606,0.0,0.0,0.0,0.0
-117.93,33.82,28.0,19.94294536799312,13.32172942781371,19.991650552134264,14.506496303100374,1.2177006168472384,0.0,0.0,0.0,0.0
-118.29,33.92,23.0,20.06792030456209,13.160625661991535,19.643610382847527,14.007345417959801,1.1620459238543108,0.0,0.0,0.0,0.0
-121.27,38.66,19.0,18.638202800893417,10.719972265293574,15.013189154497752,11.322831265958872,1.6365199189768274,1.0,0.0,0.0,0.0
-118.25,34.16,14.0,22.208369538189704,15.476957261020612,19.47108070452448,16.66531767122858,1.3668314699006248,0.0,0.0,0.0,0.0
-122.46,37.77,52.0,18.460361970712945,12.004137139654956,15.752348504719524,12.656413791860613,1.3431684035340998,0.0,0.0,1.0,0.0
-122.42,37.76,37.0,16.823863040012057,13.543948119536909,19.98563522016803,14.428913360828846,0.7819819993307116,0.0,0.0,1.0,0.0
-124.1,40.47,52.0,16.477892869762723,10.334210592394435,16.637088761501573,11.46277202206412,1.3087763246006414,0.0,0.0,0.0,0.0
-121.44,38.58,43.0,18.411708336169667,11.532882519707293,15.547959727823953,12.412173337191728,1.3700643853131416,1.0,0.0,0.0,0.0
-117.09,32.79,20.0,19.35977264000646,13.174849688635767,16.803571935429215,13.93104058712995,1.1876504267860648,0.0,0.0,0.0,1.0
-121.48,38.55,52.0,19.009180498782033,11.721594667904666,15.820835159052614,12.784893531985999,1.4356178592620519,1.0,0.0,0.0,0.0
-118.25,34.0,36.0,15.830229725364955,10.732230316160692,17.327231451046973,10.938263576525562,0.9099463993505573,0.0,0.0,0.0,0.0
-122.9,38.28,52.0,16.767030485350023,10.08388918880471,14.670848989950608,10.20359060074403,1.0762708779383525,0.0,0.0,0.0,1.0
-118.13,34.68,28.0,14.30694625749589,8.422600797607393,12.270707994394906,8.847816848897269,1.3844410227772828,1.0,0.0,0.0,0.0
-122.24,37.76,52.0,20.36146917694281,13.497645647345504,17.39801702841298,14.148680548771797,1.2278404225144,0.0,0.0,1.0,0.0
-117.2,34.48,7.0,23.980364664200632,15.513103162806528,22.334349747735086,16.589467896761796,1.2522249442875126,1.0,0.0,0.0,0.0
-121.28,38.71,8.0,22.733459010757155,15.32526112997907,20.527544581298947,16.62208598475671,1.194411870696181,1.0,0.0,0.0,0.0
-117.07,32.78,22.0,15.341452248162184,10.387792548411106,18.94391748551654,11.029861952073011,0.8970900478964251,0.0,0.0,0.0,1.0
-122.66,38.48,16.0,20.516352751432215,13.576756687858127,17.38039359938322,14.651062186622404,1.18003315927455,0.0,0.0,0.0,0.0
-121.81,37.23,24.0,19.87632561734325,11.827279879884502,17.86068231983558,12.847956899599916,1.6592942893029272,0.0,0.0,0.0,0.0
-121.55,38.51,14.0,24.55720694931722,15.033097140596002,21.524746140998463,16.288059244891837,1.6676396083250613,1.0,0.0,0.0,0.0
-118.14,34.04,37.0,16.22064154075585,9.99684706589337,13.787547948529594,10.501809084541765,1.1362681729580337,0.0,0.0,0.0,0.0
-118.02,33.82,21.0,19.046095813426334,12.586051985651562,17.593033047043658,13.355433891091293,1.3491162420186127,0.0,0.0,0.0,0.0
-117.71,34.08,29.0,16.770598922624593,10.923624139690318,17.774062212524786,12.119532082371858,1.1325130335015434,1.0,0.0,0.0,0.0
-122.09,37.97,5.0,24.34295174082314,14.666236381384499,20.48271952113473,15.624729110614565,1.7082944009870895,0.0,0.0,1.0,0.0
-115.84,33.49,20.0,18.002271920250692,11.921231294401474,14.739623644394777,11.251282411622501,0.99789803496466,1.0,0.0,0.0,0.0
-123.01,38.8,21.0,11.72157223326305,7.7338755508151396,8.967310937193595,7.440419631848355,1.3056671300842189,0.0,0.0,0.0,0.0
-121.92,36.62,52.0,15.693742605170439,9.676127504913387,13.056828785742454,10.185406793130472,1.3449355709824788,0.0,0.0,0.0,1.0
-118.24,33.94,37.0,15.091546224422205,10.401078506011835,16.99861653007105,10.999529735180264,0.9886312130171874,0.0,0.0,0.0,0.0
-120.22,38.05,14.0,22.365520688868425,14.168096635680001,17.402415352796748,13.766403959273445,1.1583126726052968,1.0,0.0,0.0,0.0
-118.47,34.26,35.0,18.656495413646784,11.583333087375108,17.37598018552717,12.479952529010069,1.5758917596103375,0.0,0.0,0.0,0.0
-122.02,37.98,37.0,17.43738356153509,11.573289254853066,15.653955142041653,12.29715246392449,1.2894782136747758,0.0,0.0,1.0,0.0
-121.88,37.31,28.0,21.19073851564648,13.301017045242517,18.022583026294253,14.065976918199617,1.460004287756972,0.0,0.0,0.0,0.0
-117.9,33.65,28.0,19.023972233647367,12.372167336922823,17.309412415347666,13.541947088804552,1.5407455999417268,0.0,0.0,0.0,0.0
-119.88,36.93,12.0,21.3473747692317,13.074387461778125,19.170406415667955,13.862318883757744,1.4542393348257505,1.0,0.0,0.0,0.0
-122.23,37.46,36.0,25.207939658334418,15.962555821867614,23.003932831844125,17.521427211139315,1.58462737912094,0.0,0.0,0.0,1.0
-121.45,38.56,52.0,21.763018240013906,13.32172942781371,18.117854338111314,14.213974299890218,1.3868599823511443,1.0,0.0,0.0,0.0
-118.26,34.11,52.0,18.229978066431556,12.130148340730635,15.458149371213846,12.34347560589731,1.3141355737486629,0.0,0.0,0.0,0.0
-118.13,33.96,38.0,15.859641577887484,9.847386945317195,14.164149981795816,10.922819433229126,1.3808018050869082,0.0,0.0,0.0,0.0
-121.46,38.55,52.0,19.14833995446144,12.641994651923154,18.361646273513696,13.112759245739852,0.7397856613347347,1.0,0.0,0.0,0.0
-118.3,34.07,18.0,22.29880354692236,12.397356670595729,23.42836626688291,19.138940440660523,1.057762108578248,0.0,0.0,0.0,0.0
-118.13,34.19,48.0,20.143040579043838,12.32987656996351,16.460914900038077,12.667243528997938,1.4785884244079353,1.0,0.0,0.0,0.0
-122.05,37.37,27.0,22.488251342963814,14.002692231024914,18.989119232512984,14.799408957339176,1.6750417916158393,0.0,0.0,0.0,0.0
-117.19,32.86,19.0,22.233005633679294,13.376535355815662,19.80896231926504,14.658570898363434,1.5358545794895755,0.0,0.0,0.0,1.0
-117.05,32.58,22.0,19.16522328295526,12.103439540090449,19.037469383202815,12.742421056594234,1.4025716390791423,0.0,0.0,0.0,1.0
-122.22,37.82,42.0,21.021388345432925,11.492099664228427,16.89471127020634,12.34347560589731,2.082447941290037,0.0,0.0,1.0,0.0
-118.94,35.4,14.0,24.622491417392148,15.458793964089457,22.44594409059678,16.824873196541564,1.412298146826,1.0,0.0,0.0,0.0
-122.04,37.55,23.0,21.34040967604565,13.160625661991535,18.66627609322863,14.090916921327977,1.4412995539621767,0.0,0.0,1.0,0.0
-118.33,34.17,48.0,20.235770072820447,12.79824901974106,17.353867537792503,13.605733929220106,1.4148160263353353,0.0,0.0,0.0,0.0
-117.95,33.94,31.0,19.484768958365237,12.38057908086909,17.428742385644775,13.37437908506198,1.4431859673984215,0.0,0.0,0.0,0.0
-119.32,36.62,15.0,15.98395457213896,10.595359187783158,17.137607630877337,11.149253795892353,0.8600442870631814,1.0,0.0,0.0,0.0
-122.34,41.21,26.0,9.449937202115498,5.653766679837017,6.5958688124552545,4.875429532049732,0.9986402619018615,1.0,0.0,0.0,0.0
-118.09,33.98,39.0,15.405571834609358,9.723585372509945,15.097263154013659,10.651994943447368,1.33338903639285,0.0,0.0,0.0,0.0
-119.87,36.78,4.0,25.22042893108395,16.194292462190308,23.637304500234755,17.707590118243495,1.2899181140370104,1.0,0.0,0.0,0.0
-118.34,34.06,52.0,19.136253198010632,11.217260892154702,16.21611091341176,11.678504651660067,1.7454439635906456,0.0,0.0,0.0,0.0
-124.1,40.73,33.0,13.873903632508885,8.532467631087744,12.126729584680648,8.847816848897269,1.3758026871012456,0.0,0.0,0.0,1.0
-122.03,37.0,30.0,19.107151743998255,11.563222402421529,15.849140804282344,12.262128297925903,1.5354601729302189,0.0,0.0,0.0,1.0
-120.43,37.32,16.0,16.379444909545214,9.463465324555921,14.231954435371547,10.130399043981424,1.540443901015394,1.0,0.0,0.0,0.0
-121.84,37.37,15.0,21.588588884937035,15.899941949671447,22.3012256487799,17.445473505316148,1.0695633397707596,0.0,0.0,0.0,0.0
-118.07,33.88,18.0,19.9258171830627,11.883887125853063,18.1257322427869,12.899931758845609,1.6374274998342344,0.0,0.0,0.0,0.0
-117.83,33.89,25.0,18.221589450593207,10.768789613776393,15.98317580597373,11.46277202206412,1.4658029496904024,0.0,0.0,0.0,0.0
-117.36,34.11,35.0,20.98114890317312,13.081633381645602,19.051221850496738,13.990479318222837,1.2602550028328416,1.0,0.0,0.0,0.0
-118.39,34.06,43.0,18.606719583338762,12.085545902839028,16.162733799758094,12.858393450931759,1.353299263762713,0.0,0.0,0.0,0.0
-122.71,37.9,23.0,16.67709499201416,10.607990610718998,13.167671340065777,10.257695729935268,1.2358521567694205,0.0,0.0,0.0,1.0
-121.48,38.49,26.0,21.33169356700105,14.806817385811943,21.60260685630394,15.78191540212135,0.868620351336583,1.0,0.0,0.0,0.0
-121.19,38.95,16.0,20.15340748325646,12.38057908086909,17.703092029959787,13.162189278592617,1.4514138528632503,1.0,0.0,0.0,0.0
-118.18,34.02,36.0,16.255885140022272,11.072973866158854,18.802943355724512,12.167517446870548,1.0603035194692119,0.0,0.0,0.0,0.0
-118.23,33.91,27.0,18.10008042931944,12.049545126764787,20.116827323255436,12.763700858256481,1.2207652148882762,0.0,0.0,0.0,0.0
-119.38,36.56,25.0,16.41751142057346,10.140879373663058,14.559029978923864,10.668378464008082,1.007954174887403,1.0,0.0,0.0,0.0
-122.14,39.97,27.0,16.02071302357071,10.140879373663058,14.656992748163859,10.416152639315413,1.2389590573486717,1.0,0.0,0.0,0.0
-118.43,34.17,35.0,20.894389621069163,12.979179123858241,17.40681067348029,13.836325802115262,1.5622508707272436,0.0,0.0,0.0,0.0
-119.27,35.5,34.0,17.086480963594184,11.430202489902843,15.735103032841836,12.155564304446191,1.1804151683613808,1.0,0.0,0.0,0.0
-124.15,40.59,39.0,16.44022957171133,10.361089850069428,14.025967549539764,10.668378464008082,1.0133930490491014,0.0,0.0,0.0,1.0
-118.35,34.08,52.0,18.145573835314032,11.64311926948448,15.323885378234644,12.568943816597978,1.4604907317427407,0.0,0.0,0.0,0.0
-122.21,37.78,52.0,15.926287974012917,10.169073082369305,15.712030948044513,11.178631558432468,1.1456046637835868,0.0,0.0,1.0,0.0
-118.17,33.83,45.0,18.417133104764346,11.28225234766486,15.75808590096414,11.94783663173261,1.4960069266776088,0.0,0.0,0.0,1.0
-117.41,34.0,26.0,19.78717231703539,13.756568209813802,19.360245116694692,14.843180965242158,0.8294399688955877,1.0,0.0,0.0,0.0
-122.13,37.69,34.0,16.22849251621339,10.86474631096053,14.186844667530048,11.059997589837854,1.190011183295183,0.0,0.0,1.0,0.0
-117.73,34.06,51.0,12.889400826300628,8.215798810657743,12.494752963614959,8.615428279041895,0.8068458623287496,1.0,0.0,0.0,0.0
-117.32,33.22,15.0,23.71540856241524,15.887334176509574,19.876489569598434,17.08733416496714,1.0969999837540116,0.0,0.0,0.0,1.0
-121.89,37.29,38.0,17.729465972286334,11.653005245478226,15.217973914381323,12.389377565466225,1.1552686880158975,0.0,0.0,0.0,0.0
-122.26,37.81,29.0,11.473353893462923,8.021079534121968,10.344312185221447,8.01205146397696,0.9902963303064883,0.0,0.0,1.0,0.0
-120.67,35.63,8.0,20.449274673360772,12.20061410429707,17.205978884612666,12.847956899599916,1.4209285941676344,0.0,0.0,0.0,0.0
-117.77,33.54,28.0,21.736713458861445,12.904627538705256,17.42436201312677,13.66878034510468,1.726773819793959,0.0,0.0,0.0,0.0
-117.04,32.68,13.0,19.239464032916143,12.32987656996351,18.28905305725266,13.355433891091293,1.3808018050869082,0.0,0.0,0.0,1.0
-117.59,33.88,7.0,22.030364701527148,15.540056257054093,22.18081176251893,16.512699199778393,1.0972741402778143,1.0,0.0,0.0,0.0
-118.18,33.78,52.0,16.41751142057346,11.939787404273957,17.026659848346704,12.308773222873686,0.858777956394538,0.0,0.0,0.0,1.0
-122.1,37.39,35.0,20.00042887111619,11.633211087759676,16.20547291728953,12.423532889062054,1.7581855850938337,0.0,0.0,1.0,0.0
-117.26,34.15,33.0,19.56225607104193,12.013255357316496,17.273624973435975,12.837499366131063,1.3190778969556576,1.0,0.0,0.0,0.0
-121.35,38.59,29.0,16.80261616850044,9.707830367957595,13.373727507407908,10.569176288736385,1.548447373297827,1.0,0.0,0.0,0.0
-122.0,38.37,18.0,15.893064904510524,9.579432148331701,13.452200212299541,9.764850395186546,1.323452526191692,1.0,0.0,0.0,0.0
-118.18,33.79,27.0,17.765752779978722,13.001319120468183,20.13453404063187,13.505157238038464,0.993614281721302,0.0,0.0,0.0,1.0
-119.06,34.37,32.0,22.488251342963814,14.559610494557484,21.73937126000695,15.681786540837281,1.326697419544062,0.0,0.0,0.0,0.0
-117.93,33.88,32.0,19.972813719006503,11.731306979613294,16.64700606773061,13.132586729480204,1.73219332223934,0.0,0.0,0.0,0.0
-118.35,34.06,48.0,21.97482013765204,14.908581969601181,19.20744620802606,16.230617178616914,1.2563241206874165,0.0,0.0,0.0,0.0
-118.27,34.01,43.0,16.622451749605627,11.976671274565415,19.675104299911556,12.75307189997444,1.010249601291407,0.0,0.0,0.0,0.0
-122.19,39.74,39.0,22.912161597312245,14.847758993494361,20.74224869734271,16.12586611340328,1.0768601564651545,1.0,0.0,0.0,0.0
-121.3,38.11,5.0,25.09148499254768,16.489179864659928,22.14477621602932,17.563771080058824,1.4087665888078755,1.0,0.0,0.0,0.0
-119.71,36.88,17.0,19.48247592198149,11.28225234766486,16.769657223150656,12.071079898757034,1.703644206842774,1.0,0.0,0.0,0.0
-122.26,37.8,36.0,24.373093983806612,20.059416523560646,23.75463357792248,21.804615769994054,0.9912077170337599,0.0,0.0,1.0,0.0
-119.78,36.78,31.0,19.315213124467906,12.586051985651562,16.607241429961185,13.641849847266618,1.071798842799319,1.0,0.0,0.0,0.0
-117.83,33.66,16.0,17.74763660833923,11.976671274565415,13.836081992922164,12.656413791860613,1.5504284595427678,0.0,0.0,0.0,0.0
-118.38,34.19,30.0,15.589105105950617,10.695347292819953,15.379185114099299,11.365247410724182,0.9850183142300298,0.0,0.0,0.0,0.0
-118.2,33.77,52.0,17.113450811521783,12.594084930326682,17.224088015782037,12.13157178203638,1.0488757811769565,0.0,0.0,0.0,1.0
-118.6,34.09,43.0,19.46410249306641,12.439035826245544,16.61222596676745,12.992202320067365,1.757134356843828,0.0,0.0,0.0,0.0
-118.1,34.08,21.0,17.02534134859146,11.662869128380237,17.65675551120159,12.285504819457536,1.1111287623918797,0.0,0.0,0.0,0.0
-122.14,37.68,35.0,20.993977765799027,13.059862701426878,18.585881912238104,14.27851763633581,1.4185870259791575,0.0,0.0,1.0,0.0
-124.23,41.75,11.0,21.321219906672507,13.724933165831908,18.281365741424434,13.783968098699848,1.106753168161826,0.0,0.0,0.0,1.0
-117.49,34.04,4.0,25.149398710781025,16.41304865617263,23.86120580601431,17.62910682145694,1.4061813750342624,1.0,0.0,0.0,0.0
-124.15,40.88,33.0,19.480182077723597,12.971776243749638,17.55879037489768,13.440165435364403,0.910338660492182,0.0,0.0,0.0,1.0
-117.93,33.64,31.0,16.823863040012057,11.702105950958982,17.921861901597357,12.763700858256481,1.1573759835061717,0.0,0.0,0.0,0.0
-121.94,37.26,21.0,22.425647004299172,14.32266076965456,19.997660863362853,15.482941570861117,1.472211169363228,0.0,0.0,0.0,0.0
-122.1,40.05,26.0,13.806230206576641,8.532467631087744,11.789289778488737,9.298205477945658,1.0360466403111637,1.0,0.0,0.0,0.0
-118.35,34.09,47.0,18.395405592979166,13.259325376020536,16.414788205304102,13.77519306215314,1.1754110226082322,0.0,0.0,0.0,0.0
-117.99,33.68,18.0,18.97701363995937,12.634043712394412,17.031321666010577,13.532773064986308,1.3169761400217206,0.0,0.0,0.0,0.0
-122.19,37.78,52.0,15.98395457213896,9.707830367957595,14.148967809784988,10.293400835585961,1.3394626562094252,0.0,0.0,1.0,0.0
-118.12,33.79,41.0,18.291149024148055,11.271488315486723,15.391403085078608,11.922814555027518,1.404947772798087,0.0,0.0,0.0,0.0
-118.49,34.19,23.0,19.13141211497302,13.430732448652176,19.873433925986877,14.397581331209867,1.2453091148480593,0.0,0.0,0.0,0.0
-122.52,38.27,18.0,19.859024056238336,12.022355181149882,16.157370201302683,12.699596738895684,1.5363275167861206,0.0,0.0,0.0,0.0
-117.24,33.2,26.0,18.1200252516801,12.147867344744368,16.755065829520014,12.699596738895684,1.1137847017673017,0.0,0.0,0.0,0.0
-121.92,36.57,42.0,22.575301075514034,14.445247940345922,18.399540375584074,14.740526916832572,1.4056910382222854,0.0,0.0,0.0,1.0
-118.46,35.12,16.0,22.777827119969082,14.837553365369681,20.527544581298947,15.236641740446583,1.2585682586728895,1.0,0.0,0.0,0.0
-120.99,37.66,39.0,18.25229215547087,11.430202489902843,15.933262981664793,11.94783663173261,1.1317767343062402,1.0,0.0,0.0,0.0
-118.12,33.87,43.0,17.92347024748784,11.692329331658698,15.96658421132678,12.513506413499174,1.221971868380169,0.0,0.0,0.0,0.0
-117.31,34.15,7.0,24.8424741250967,16.91541692334054,21.9133859470163,17.85286866214538,1.2739531773229356,1.0,0.0,0.0,0.0
-123.79,39.44,49.0,19.605160479330042,12.790558248057614,17.71148159182052,13.783968098699848,1.3030890672510165,0.0,0.0,0.0,0.0
-119.04,35.32,20.0,5.482585562096177,3.273347671851002,5.4798063993488695,2.868553557635222,0.7306879456189023,1.0,0.0,0.0,0.0
-115.49,32.67,29.0,17.59141183654746,12.455602854474858,18.121794457265157,12.971837866662367,0.7033297901854305,1.0,0.0,0.0,0.0
-121.49,38.58,52.0,15.689422356261872,11.377940810710593,13.338470690178173,11.251282411622501,0.8176824806728133,1.0,0.0,0.0,0.0
-122.27,37.83,51.0,20.399525210830426,13.450902501734316,17.946175484765185,14.262451069406103,1.1607002901371244,0.0,0.0,1.0,0.0
-122.08,37.94,44.0,19.36444532415823,11.711861027224868,16.526938414464546,12.688834893244426,1.4783525247973492,0.0,0.0,1.0,0.0
-122.35,37.92,36.0,15.336843022578567,9.816801844071168,14.372412859041441,11.04495415987925,0.9674357727081581,0.0,0.0,1.0,0.0
-118.43,34.06,20.0,23.480022616259483,15.798268500338146,19.45164795075141,16.809095721820785,1.5345689629091899,0.0,0.0,0.0,0.0
-120.37,38.23,13.0,23.21694505343231,14.923679028505413,16.430202240054808,12.868809116844599,1.1531754783156667,1.0,0.0,0.0,0.0
-122.7,38.39,16.0,23.88731008608022,16.56804165482794,21.86439935578885,17.582504118226872,1.012796666784875,0.0,0.0,0.0,0.0
-121.41,38.53,37.0,15.93456276910418,10.169073082369305,14.394267944171725,10.968997960114228,1.2092634775294042,1.0,0.0,0.0,0.0
-121.97,37.97,26.0,18.859343145507676,10.695347292819953,15.854785877615624,11.57184665609777,1.5937020119371599,1.0,0.0,0.0,0.0
-118.08,33.89,33.0,19.237082483975684,12.414073482004214,20.56098507877118,13.298192554838788,1.3808018050869082,0.0,0.0,0.0,0.0
-122.4,37.74,45.0,19.98132291692865,12.99395052208681,19.160270354295935,13.52358345606288,1.130952825515405,0.0,0.0,1.0,0.0
-118.34,34.0,44.0,21.363020983694934,13.02335698966794,17.63558399479929,13.731105838945268,1.516314542688577,0.0,0.0,0.0,0.0
-118.3,33.86,35.0,18.95713768375098,11.789138809081562,17.19690500375993,12.721053297463811,1.531490077080738,0.0,0.0,0.0,0.0
-121.76,37.29,15.0,19.553187560553376,11.623280586766366,17.49409347157279,12.25039912980896,1.7190669490865476,0.0,0.0,0.0,0.0
-121.91,37.32,42.0,15.97164766580849,10.595359187783158,14.537813279405766,11.66530037367276,1.2161247545950857,0.0,0.0,0.0,0.0
-124.16,40.95,20.0,16.004405850324616,10.02607326728991,13.94765656745136,10.398822637577215,1.2405525500617502,0.0,0.0,0.0,1.0
-118.36,34.2,14.0,18.604088840947448,13.712222601686346,20.0693964496038,14.444514796845265,1.1170729144760523,0.0,0.0,0.0,0.0
-121.96,37.58,15.0,22.012954033404394,13.602847310618639,19.774958030691014,14.444514796845265,1.5904298365715062,0.0,0.0,0.0,0.0
-116.89,34.27,13.0,22.147965537346256,14.61852443730825,14.239436863233173,10.922819433229126,1.4374024878159388,1.0,0.0,0.0,0.0
-117.2,34.13,14.0,22.654079123001154,14.29438774736765,18.891390487650973,15.216217312648777,1.2886483289188562,1.0,0.0,0.0,0.0
-119.21,34.26,31.0,10.153798106292898,7.508426471024747,12.035970001066483,7.917434104282147,1.0825607003857007,0.0,0.0,0.0,1.0
-118.4,33.98,36.0,20.116011169600185,12.553781114478243,16.789059571686238,13.440165435364403,1.5792262374368755,0.0,0.0,0.0,0.0
-118.44,34.5,5.0,17.563416463885588,10.11248582394282,18.327357908227352,10.717177519654168,1.7957892354032727,1.0,0.0,0.0,0.0
-121.99,37.36,33.0,20.155478937880428,12.673664093135978,18.062445847109256,13.596667320688447,1.5675025783732002,0.0,0.0,0.0,0.0
-121.87,37.57,13.0,24.589916750130598,14.94374173542503,21.595340905023033,16.219064961732343,1.7143415103544069,0.0,0.0,0.0,0.0
-117.18,32.7,44.0,20.379522458274536,13.03068043532532,17.282590605083225,13.870956054723228,1.3315568340643367,0.0,0.0,0.0,1.0
-117.28,32.77,38.0,16.73840336935718,11.543019156429331,13.21316458338253,11.251282411622501,1.4285609265444323,0.0,0.0,0.0,1.0
-117.77,33.76,19.0,21.944486546587456,12.130148340730635,17.707288159022006,13.298192554838788,1.9688363803980364,0.0,0.0,0.0,0.0
-119.05,36.07,21.0,20.002548369708613,13.096092488296957,17.864778709093322,13.998918774030155,0.9254351628376831,1.0,0.0,0.0,0.0
-121.47,38.58,43.0,22.371555678177803,15.508598009768733,18.802943355724512,16.361952902414963,1.071157503414293,1.0,0.0,0.0,0.0
-122.25,37.47,38.0,13.88001055115968,8.422600797607393,11.280751756655016,8.368374404313364,1.564164132671636,0.0,0.0,0.0,1.0
-117.37,33.97,38.0,16.32571910314756,10.401078506011835,16.18414093609467,10.467742883622684,0.8224570664946336,1.0,0.0,0.0,0.0
-122.7,38.35,14.0,19.656723858864353,12.397356670595729,16.582258450141783,13.012488016654304,1.3480082746281499,0.0,0.0,0.0,0.0
-117.97,34.07,22.0,17.32162988010859,11.779552277867499,18.21177946102765,12.34347560589731,1.1709594853507335,0.0,0.0,0.0,0.0
-117.34,34.11,29.0,20.875788541695446,13.39692978740718,20.94827752566017,14.11574592461016,1.2630150592496023,1.0,0.0,0.0,0.0
-118.61,34.24,17.0,24.461686861171483,15.245422822798846,21.33156961252733,16.54022369370369,1.6198630441054787,0.0,0.0,0.0,0.0
-117.71,34.15,17.0,32.809291408285056,19.828232542967626,29.32964785782311,21.775805760822838,1.7793760151389295,1.0,0.0,0.0,0.0
-118.07,33.9,39.0,20.065821514154162,13.259325376020536,19.99465633473955,14.11574592461016,1.363716549349844,0.0,0.0,0.0,0.0
-121.36,38.4,18.0,23.751853994169924,15.02324259898214,21.321529782199587,16.322272492184542,1.4058311749089087,1.0,0.0,0.0,0.0
-118.37,33.91,35.0,18.23556415117484,10.923624139690318,15.82650703075018,11.691673054363363,1.5854037305837554,0.0,0.0,0.0,0.0
-117.5,34.04,4.0,21.77613429257866,13.93011394992317,20.86868216326923,14.986753635279873,1.5136063683120549,1.0,0.0,0.0,0.0
-117.77,33.71,5.0,22.729151150462066,13.517542973543842,20.39508434810124,14.740526916832572,1.7552707242810552,0.0,0.0,0.0,0.0
-121.89,37.28,35.0,19.887116162250468,11.883887125853063,16.750194446628008,12.774308034745726,1.6275943359567582,0.0,0.0,0.0,0.0
-121.67,40.87,31.0,17.768766872735625,11.10670589810075,15.618834292413398,11.756984693363814,1.196179414277367,1.0,0.0,0.0,0.0
-119.66,36.33,16.0,19.036272565754373,11.865097595389498,17.054579380198362,12.920577501892701,1.3939311860889465,1.0,0.0,0.0,0.0
-122.21,37.77,46.0,16.618790323409435,11.883887125853063,17.63558399479929,12.557904343892075,1.0721786024201985,0.0,0.0,1.0,0.0
-122.3,38.29,25.0,18.1200252516801,12.34683954432626,16.908981519822213,13.032695654482177,1.2219530319960519,0.0,0.0,1.0,0.0
-122.5,37.74,44.0,19.79154930765543,12.897107721720852,17.215039874633582,13.298192554838788,1.3030890672510165,0.0,0.0,0.0,1.0
-117.62,34.15,16.0,30.73984492727299,18.168099717695128,27.088765570898968,19.86871467254626,1.6666087763237725,1.0,0.0,0.0,0.0
-121.31,38.0,19.0,15.276561650648743,9.111199846730164,11.801328210657928,9.6010937025962,1.3777573575593076,1.0,0.0,0.0,0.0
-121.27,37.93,24.0,17.36369033857133,11.335673619973862,18.545325007044934,11.704805805506606,1.0214311182993392,1.0,0.0,0.0,0.0
-119.36,36.21,25.0,16.379444909545214,10.633138228475849,15.780980340354288,11.351150774102376,0.8007291390998859,1.0,0.0,0.0,0.0
-117.86,33.88,20.0,22.62354340937565,13.217271991350058,20.104998735820406,14.302531941649919,1.6728987708565262,0.0,0.0,0.0,0.0
-117.61,34.02,15.0,18.370871046821268,11.603352168275233,17.78650680698292,12.262128297925903,1.3527951319825198,1.0,0.0,0.0,0.0
-122.28,41.38,15.0,24.29985563160574,15.853572861381899,20.839283235459106,16.556681040912647,1.1757148001712063,1.0,0.0,0.0,0.0
-118.02,33.81,34.0,21.86404250858622,13.712222601686346,21.05050215626172,15.050227908143263,1.5249621115969778,0.0,0.0,0.0,0.0
-119.35,36.22,32.0,16.820327301707298,11.162340235633293,16.0490887798385,12.034428051495812,0.8195412130413329,1.0,0.0,0.0,0.0
-117.03,32.67,15.0,24.096327008679864,14.868111223437309,20.76121598212903,15.819043014834202,1.5513287270661191,0.0,0.0,0.0,1.0
-117.68,33.63,13.0,24.93245482835222,15.367055489169912,22.62214258184673,16.589467896761796,1.6415219142994004,0.0,0.0,0.0,0.0
-117.95,33.82,29.0,20.907380561990035,13.874984580327437,19.264305209880064,14.636015272205148,1.33338903639285,0.0,0.0,0.0,0.0
-117.9,33.8,23.0,17.0898589802407,12.085545902839028,20.263079257731437,12.601920109747924,1.2291641254476648,0.0,0.0,0.0,0.0
-121.83,37.33,27.0,21.265094220000428,13.686703500183938,23.352995653839148,14.784744526442305,1.4668546799271758,0.0,0.0,0.0,0.0
-118.23,34.22,37.0,17.11681334834747,10.347672456697735,14.608225166919537,10.891775255682285,1.6162863064149624,0.0,0.0,0.0,0.0
-118.16,34.18,44.0,18.583003088034268,12.013255357316496,18.28905305725266,12.951393948555586,0.9592852730647704,0.0,0.0,0.0,0.0
-117.34,34.1,14.0,29.728955862035306,19.99111520578506,28.24399618859111,21.74162172565781,1.1083946355044965,1.0,0.0,0.0,0.0
-121.64,39.15,15.0,20.38753066890937,12.076572516650684,17.532989153841566,13.112759245739852,1.5384061546094958,1.0,0.0,0.0,0.0
-122.69,38.27,32.0,19.725587112061536,12.405722642348701,17.119250531626573,12.879203993360159,1.3853546918376216,0.0,0.0,0.0,0.0
-118.15,34.16,20.0,19.869842834110397,13.825466567652128,20.807078828057065,14.59063644994693,0.8993005935512769,0.0,0.0,0.0,0.0
-117.97,33.66,14.0,25.207939658334418,17.023296448697828,20.36087758549948,18.291911649776914,1.1762207779735752,0.0,0.0,0.0,0.0
-122.14,37.73,38.0,18.182291036248813,12.058572209408277,15.224257808307467,12.546840987061197,1.227000026330309,0.0,0.0,1.0,0.0
