longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,<1H OCEAN
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,<1H OCEAN
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,<1H OCEAN
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,INLAND
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,<1H OCEAN
-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,<1H OCEAN
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,<1H OCEAN
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,<1H OCEAN
-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,NEAR BAY
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,NEAR OCEAN
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,NEAR BAY
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,INLAND
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,<1H OCEAN
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,<1H OCEAN
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,<1H OCEAN
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,INLAND
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,<1H OCEAN
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,NEAR OCEAN
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,<1H OCEAN
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,<1H OCEAN
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,<1H OCEAN
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,INLAND
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,<1H OCEAN
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,<1H OCEAN
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,INLAND
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,<1H OCEAN
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,INLAND
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203,NEAR BAY
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,NEAR BAY
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,INLAND
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,<1H OCEAN
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,NEAR BAY
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,INLAND
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,INLAND
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,NEAR OCEAN
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942,NEAR BAY
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,NEAR OCEAN
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,<1H OCEAN
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,<1H OCEAN
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,INLAND
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,INLAND
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,INLAND
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,INLAND
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,INLAND
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,<1H OCEAN
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,<1H OCEAN
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,<1H OCEAN
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,INLAND
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,<1H OCEAN
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,<1H OCEAN
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,INLAND
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,NEAR BAY
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,<1H OCEAN
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,INLAND
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,NEAR OCEAN
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,INLAND
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,<1H OCEAN
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,INLAND
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,<1H OCEAN
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,<1H OCEAN
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,NEAR OCEAN
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,<1H OCEAN
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,<1H OCEAN
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,INLAND
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,<1H OCEAN
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN
-119.32,36.25,21.0,1231.0,,609.0,206.0,2.8365,INLAND
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,<1H OCEAN
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,INLAND
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,NEAR OCEAN
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,<1H OCEAN
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,<1H OCEAN
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,NEAR BAY
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,INLAND
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,<1H OCEAN
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,NEAR BAY
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,<1H OCEAN
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,ISLAND
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,<1H OCEAN
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,NEAR BAY
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,<1H OCEAN
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,NEAR BAY
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,INLAND
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,<1H OCEAN
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,<1H OCEAN
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,NEAR BAY
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,NEAR BAY
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,<1H OCEAN
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,INLAND
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,<1H OCEAN
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,<1H OCEAN
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,NEAR BAY
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,INLAND
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,INLAND
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,<1H OCEAN
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,INLAND
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,INLAND
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,INLAND
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,INLAND
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,INLAND
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,NEAR OCEAN
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,<1H OCEAN
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,NEAR OCEAN
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,<1H OCEAN
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,INLAND
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,INLAND
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,<1H OCEAN
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,NEAR OCEAN
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,INLAND
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,<1H OCEAN
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,<1H OCEAN
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,<1H OCEAN
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,INLAND
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,<1H OCEAN
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,INLAND
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,INLAND
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,NEAR BAY
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,<1H OCEAN
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,INLAND
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,INLAND
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,INLAND
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,INLAND
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,NEAR OCEAN
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,<1H OCEAN
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,<1H OCEAN
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,INLAND
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,<1H OCEAN
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,INLAND
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,<1H OCEAN
